person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
27.0,1,2,118599.0,7,15693.0,14.67,0.13,3.0,591,0,0,0,0,1,1,0,0,0,0,0,1
23.0,0,0,162907.0,1,16000.0,6.91,0.1,3.0,666,1,0,0,1,0,0,0,0,0,0,1,0
31.0,1,3,36948.0,8,6600.0,16.49,0.18,6.0,643,0,0,0,0,1,0,0,0,0,0,1,1
23.0,1,3,33583.0,0,2934.0,10.15,0.09,4.0,672,1,0,0,0,1,0,0,0,0,1,0,0
21.0,0,1,71339.0,0,5000.0,9.99,0.07,3.0,559,0,1,0,0,0,0,1,0,0,0,0,1
28.0,1,2,39738.0,2,9000.0,13.99,0.23,7.0,600,0,0,0,0,1,0,1,0,0,0,0,1
22.0,1,1,35829.0,0,12000.0,6.66,0.33,4.0,489,0,0,0,0,1,0,0,0,1,0,0,1
29.0,0,0,144929.0,3,7000.0,8.94,0.05,10.0,682,0,1,0,0,0,0,0,1,0,0,0,0
30.0,1,2,29742.0,6,5500.0,13.23,0.18,8.0,645,1,0,0,0,1,0,0,0,1,0,0,0
25.0,1,1,51061.0,4,6000.0,8.94,0.12,2.0,524,1,1,0,0,0,0,0,0,0,1,0,0
26.0,0,1,34551.0,3,6500.0,7.51,0.19,3.0,695,1,0,0,0,1,0,0,0,1,0,0,0
25.0,1,2,34602.0,0,12067.0,13.46,0.35,5.0,644,0,0,0,0,1,1,0,0,0,0,0,1
24.0,0,1,85188.0,2,25000.0,9.62,0.29,2.0,564,1,1,0,0,0,0,0,0,0,0,1,0
31.0,0,3,41043.0,9,7000.0,7.14,0.17,9.0,661,0,1,0,0,0,0,0,0,0,0,1,0
22.0,1,0,28263.0,0,9200.0,9.88,0.33,2.0,644,0,0,0,0,1,0,0,0,0,1,0,1
25.0,1,0,60864.0,0,6000.0,13.2,0.1,3.0,598,0,0,0,0,1,0,0,0,0,0,1,0
39.0,1,0,56482.0,16,6000.0,6.99,0.11,11.0,613,1,0,0,0,1,0,0,0,0,1,0,0
27.0,0,2,110214.0,3,5000.0,13.49,0.05,10.0,565,1,0,0,0,1,1,0,0,0,0,0,0
43.0,1,1,49188.0,18,3600.0,13.19,0.07,11.0,703,0,0,0,0,1,1,0,0,0,0,0,0
33.0,0,1,36781.0,12,5000.0,12.68,0.14,10.0,653,1,0,0,1,0,0,0,0,0,0,1,0
29.0,0,1,36931.0,8,12000.0,10.36,0.32,7.0,613,0,0,0,0,1,0,0,0,0,1,0,1
23.0,1,0,56709.0,2,8400.0,16.89,0.15,3.0,623,0,0,0,0,1,0,0,0,1,0,0,1
27.0,0,1,229624.0,1,13687.0,17.21,0.06,8.0,657,0,1,0,0,0,1,0,0,0,0,0,1
23.0,1,2,78736.0,3,6000.0,11.48,0.08,4.0,658,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,3,41118.0,1,12192.0,12.38,0.3,4.0,562,1,0,0,1,0,0,0,0,0,0,1,0
25.0,0,1,123489.0,1,25000.0,20.0,0.2,4.0,570,0,1,0,0,0,0,0,1,0,0,0,1
27.0,0,4,39675.0,3,4500.0,9.99,0.11,8.0,549,0,1,0,0,0,0,0,1,0,0,0,1
27.0,1,3,37295.0,4,10000.0,12.68,0.27,9.0,710,0,0,0,0,1,0,0,0,0,1,0,1
27.0,1,3,90991.0,9,23200.0,11.01,0.25,9.0,704,1,1,0,0,0,0,0,1,0,0,0,0
22.0,0,0,84080.0,0,6000.0,13.23,0.07,3.0,561,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,2,35426.0,5,2500.0,11.01,0.07,4.0,637,0,0,0,0,1,0,0,0,1,0,0,1
23.0,0,2,65683.0,0,21200.0,12.42,0.32,2.0,600,0,1,0,0,0,0,1,0,0,0,0,1
34.0,0,1,47580.0,12,7500.0,9.45,0.16,9.0,607,0,0,0,0,1,1,0,0,0,0,0,1
29.0,1,2,40719.0,5,1800.0,12.53,0.04,8.0,556,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,3,37639.0,4,10000.0,10.37,0.27,3.0,549,0,0,0,0,1,0,0,0,1,0,0,1
28.0,0,2,46675.0,0,6489.0,12.55,0.14,8.0,636,1,0,0,0,1,0,0,0,0,0,1,0
37.0,0,2,89454.0,19,15000.0,11.71,0.17,11.0,674,0,0,0,0,1,0,0,0,0,1,0,0
22.0,1,2,62512.0,0,10000.0,8.49,0.16,3.0,662,1,1,0,0,0,1,0,0,0,0,0,0
27.0,0,0,72007.0,4,11000.0,10.85,0.15,5.0,505,1,1,0,0,0,0,0,0,0,0,1,0
26.0,1,1,76965.0,0,10000.0,9.25,0.13,3.0,574,1,1,0,0,0,0,0,1,0,0,0,0
23.0,0,1,73017.0,0,10000.0,6.92,0.14,4.0,635,1,0,0,1,0,0,0,0,1,0,0,0
26.0,1,0,54637.0,3,9000.0,10.39,0.16,2.0,703,0,0,0,0,1,1,0,0,0,0,0,0
25.0,0,3,79393.0,4,6000.0,13.06,0.08,3.0,615,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,2,114929.0,0,2000.0,5.42,0.02,3.0,608,1,1,0,0,0,0,0,0,0,0,1,0
39.0,1,1,24588.0,21,6000.0,11.14,0.24,13.0,565,0,1,0,0,0,0,0,0,1,0,0,1
36.0,0,0,56330.0,12,10000.0,7.01,0.18,10.0,574,1,0,0,0,1,0,0,0,1,0,0,0
35.0,0,3,84695.0,7,5000.0,10.27,0.06,8.0,695,1,0,0,0,1,0,0,0,0,1,0,0
30.0,0,0,81701.0,7,9250.0,11.01,0.11,7.0,672,1,0,0,0,1,0,0,0,0,0,1,0
27.0,1,0,27386.0,3,6500.0,16.35,0.24,7.0,683,0,0,0,0,1,0,0,0,0,0,1,1
27.0,0,3,46705.0,7,4905.0,10.69,0.11,5.0,671,0,1,0,0,0,0,0,0,1,0,0,0
24.0,0,1,41172.0,1,7000.0,13.61,0.17,4.0,668,0,0,0,0,1,0,0,0,0,1,0,0
23.0,1,0,37111.0,0,12000.0,16.45,0.32,3.0,607,1,1,0,0,0,0,1,0,0,0,0,0
28.0,0,3,48003.0,7,3600.0,16.29,0.07,8.0,660,0,0,0,0,1,0,0,0,1,0,0,1
29.0,1,0,38070.0,8,8875.0,7.66,0.23,9.0,656,0,1,0,0,0,0,0,0,1,0,0,0
26.0,1,2,61165.0,1,10000.0,8.23,0.16,4.0,667,1,1,0,0,0,0,1,0,0,0,0,0
22.0,1,2,29787.0,3,3000.0,13.61,0.1,2.0,537,1,0,0,1,0,0,0,0,0,1,0,0
29.0,0,2,152322.0,8,11000.0,6.91,0.07,7.0,609,0,1,0,0,0,0,0,1,0,0,0,0
30.0,1,2,132823.0,7,12000.0,12.18,0.09,7.0,662,1,0,0,0,1,0,0,1,0,0,0,0
23.0,0,0,43058.0,1,3000.0,13.85,0.07,3.0,635,1,0,0,0,1,0,0,0,0,1,0,0
23.0,1,1,90908.0,3,10000.0,11.49,0.11,4.0,673,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,2,43980.0,0,14775.0,6.62,0.34,4.0,705,0,1,0,0,0,0,0,1,0,0,0,0
23.0,0,0,31975.0,1,7024.0,13.16,0.22,4.0,673,1,1,0,0,0,1,0,0,0,0,0,0
28.0,1,3,35591.0,5,5600.0,11.01,0.16,5.0,631,0,1,0,0,0,1,0,0,0,0,0,1
22.0,1,1,93687.0,0,5875.0,6.17,0.06,3.0,636,0,1,0,0,0,0,0,0,1,0,0,0
28.0,1,2,270905.0,5,5000.0,7.75,0.02,5.0,651,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,1,39563.0,3,12000.0,7.29,0.3,2.0,554,0,0,0,0,1,0,0,0,1,0,0,1
35.0,1,3,240764.0,12,5000.0,11.01,0.02,10.0,637,1,0,0,0,1,0,0,0,1,0,0,0
22.0,1,0,85316.0,0,15000.0,15.7,0.18,3.0,544,1,0,0,0,1,0,0,0,0,1,0,0
28.0,0,2,101622.0,8,8400.0,7.51,0.08,10.0,687,0,1,0,0,0,0,0,0,0,1,0,0
21.0,0,0,54918.0,1,10000.0,10.25,0.18,2.0,593,1,0,0,0,1,0,1,0,0,0,0,0
22.0,0,1,40408.0,1,7000.0,7.29,0.17,3.0,601,0,0,0,0,1,0,0,0,0,0,1,0
26.0,0,3,65927.0,3,14000.0,7.88,0.21,3.0,642,0,1,0,0,0,0,0,0,0,1,0,0
44.0,1,3,72809.0,19,5000.0,13.34,0.07,16.0,714,0,0,0,0,1,0,0,0,0,1,0,0
46.0,1,2,67063.0,24,15000.0,10.37,0.22,11.0,681,1,1,0,0,0,0,0,0,0,0,1,0
31.0,1,3,35855.0,9,2000.0,8.88,0.06,7.0,549,0,0,0,1,0,0,0,0,1,0,0,0
24.0,0,1,44231.0,1,1460.0,15.07,0.03,2.0,596,1,0,0,0,1,0,0,0,0,1,0,0
28.0,0,1,91064.0,6,7200.0,15.05,0.08,6.0,678,1,0,1,0,0,0,0,0,0,0,1,0
32.0,0,0,29697.0,12,12000.0,11.01,0.4,8.0,700,0,0,0,0,1,0,0,0,1,0,0,1
28.0,1,2,73025.0,7,4500.0,13.34,0.06,9.0,685,0,0,0,0,1,0,1,0,0,0,0,0
33.0,0,2,37317.0,9,6000.0,19.42,0.16,9.0,679,0,0,0,0,1,0,0,0,1,0,0,1
23.0,0,0,94995.0,4,8000.0,12.87,0.08,2.0,639,0,1,0,0,0,0,0,0,0,0,1,1
24.0,0,2,81751.0,0,10000.0,16.02,0.12,2.0,630,0,0,0,0,1,0,0,1,0,0,0,0
38.0,1,1,78263.0,14,20000.0,11.11,0.26,13.0,693,0,0,0,0,1,1,0,0,0,0,0,1
27.0,0,1,44019.0,7,10000.0,7.88,0.23,6.0,690,0,1,0,0,0,0,0,1,0,0,0,0
32.0,0,2,31292.0,9,3000.0,12.69,0.1,6.0,625,1,0,0,0,1,1,0,0,0,0,0,0
26.0,1,2,126462.0,2,12000.0,12.48,0.09,3.0,664,0,0,0,0,1,0,0,0,0,1,0,0
30.0,1,2,49081.0,8,3200.0,9.7,0.07,7.0,616,1,1,0,0,0,1,0,0,0,0,0,0
28.0,0,1,108883.0,5,10000.0,8.98,0.09,10.0,637,1,0,0,0,1,0,0,0,0,0,1,0
58.0,1,2,130995.0,33,35000.0,14.91,0.27,19.0,740,0,0,0,0,1,0,0,0,0,1,0,1
21.0,1,1,49302.0,1,1500.0,12.18,0.03,4.0,582,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,3,96969.0,2,20000.0,7.9,0.21,4.0,696,0,0,0,0,1,0,0,0,1,0,0,0
26.0,1,1,72878.0,5,20000.0,11.01,0.27,4.0,616,1,1,0,0,0,0,1,0,0,0,0,0
31.0,1,2,43079.0,8,5000.0,10.65,0.12,5.0,680,0,0,0,0,1,0,0,0,0,0,1,0
26.0,1,3,241002.0,7,15000.0,14.79,0.06,4.0,667,0,1,0,0,0,0,0,0,1,0,0,0
36.0,1,0,64193.0,17,15000.0,13.16,0.23,13.0,521,1,1,0,0,0,0,0,1,0,0,0,0
37.0,1,1,42726.0,12,11079.0,7.04,0.26,14.0,614,0,0,0,0,1,0,0,0,1,0,0,1
22.0,1,3,66313.0,1,2500.0,16.49,0.04,3.0,554,0,0,0,0,1,0,0,0,1,0,0,1
24.0,1,3,139108.0,2,35000.0,16.89,0.25,4.0,666,1,0,0,1,0,1,0,0,0,0,0,0
33.0,0,1,44175.0,12,4000.0,11.73,0.09,7.0,701,0,0,0,0,1,0,0,0,0,1,0,1
30.0,1,3,94166.0,11,9000.0,11.95,0.1,7.0,701,1,0,0,0,1,0,0,0,0,0,1,0
26.0,1,1,11250.0,8,3500.0,7.29,0.31,3.0,661,0,0,0,0,1,0,1,0,0,0,0,1
35.0,0,0,122341.0,13,4500.0,9.32,0.04,8.0,669,1,1,0,0,0,0,0,0,0,1,0,0
25.0,1,2,84809.0,5,7000.0,12.91,0.08,3.0,649,1,1,0,0,0,0,0,0,1,0,0,0
22.0,0,2,66875.0,3,8000.0,7.51,0.12,2.0,685,1,0,0,0,1,1,0,0,0,0,0,0
22.0,1,3,60739.0,0,6000.0,11.89,0.1,2.0,674,0,0,0,0,1,0,0,0,0,1,0,0
36.0,1,0,157281.0,12,12000.0,11.01,0.08,14.0,621,1,1,0,0,0,0,0,0,0,1,0,0
29.0,1,2,29972.0,7,6075.0,11.01,0.2,5.0,696,0,0,0,0,1,0,0,0,0,1,0,0
27.0,1,2,94665.0,5,5122.0,8.56,0.05,8.0,699,1,1,0,0,0,0,0,1,0,0,0,0
28.0,1,2,41232.0,5,4200.0,10.0,0.1,5.0,617,1,0,0,0,1,0,1,0,0,0,0,0
33.0,1,3,118970.0,14,6000.0,12.72,0.05,12.0,728,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,0,78531.0,0,12000.0,7.9,0.15,3.0,618,0,1,0,0,0,0,0,0,0,1,0,0
29.0,1,3,31085.0,4,5449.0,13.07,0.18,6.0,660,0,0,0,0,1,0,0,0,0,1,0,0
24.0,1,0,64516.0,1,12000.0,12.53,0.19,4.0,625,1,0,0,0,1,0,0,0,1,0,0,0
24.0,1,1,36017.0,4,4750.0,11.01,0.13,4.0,671,0,0,0,0,1,0,1,0,0,0,0,0
32.0,0,2,55012.0,10,5000.0,10.36,0.09,5.0,677,1,0,0,0,1,1,0,0,0,0,0,0
33.0,1,0,735661.0,10,5950.0,12.73,0.01,10.0,643,0,0,0,0,1,0,0,0,1,0,0,0
58.0,1,1,29747.0,33,6000.0,8.75,0.2,18.0,602,1,0,0,0,1,0,0,0,1,0,0,0
35.0,1,1,41882.0,14,3600.0,16.32,0.09,5.0,675,0,0,0,0,1,0,0,0,1,0,0,1
22.0,1,3,31452.0,0,3000.0,9.99,0.1,3.0,670,0,1,0,0,0,0,0,1,0,0,0,1
25.0,0,0,76932.0,2,23000.0,9.91,0.3,3.0,604,0,0,0,0,1,0,1,0,0,0,0,1
23.0,0,0,40207.0,0,4000.0,11.01,0.1,2.0,542,1,0,0,0,1,0,0,0,0,1,0,0
22.0,0,1,27119.0,0,4000.0,12.99,0.15,2.0,540,1,1,0,0,0,0,0,0,0,1,0,0
23.0,0,1,41234.0,5,4200.0,11.01,0.1,3.0,610,1,1,0,0,0,0,0,0,1,0,0,0
22.0,1,2,94568.0,0,25000.0,16.77,0.26,2.0,674,0,1,0,0,0,0,0,1,0,0,0,1
21.0,1,0,64804.0,0,14400.0,11.36,0.22,3.0,625,1,0,0,1,0,0,0,0,0,1,0,0
24.0,1,0,67484.0,1,6000.0,7.77,0.09,4.0,552,1,0,0,0,1,0,1,0,0,0,0,0
32.0,0,2,122588.0,9,15000.0,17.58,0.12,5.0,620,0,0,0,0,1,1,0,0,0,0,0,1
27.0,0,2,22505.0,0,2000.0,7.88,0.09,5.0,664,0,1,0,0,0,0,0,0,0,0,1,0
22.0,1,1,24576.0,0,4800.0,10.99,0.2,2.0,681,0,0,0,0,1,1,0,0,0,0,0,1
31.0,1,2,60840.0,7,16000.0,8.9,0.26,8.0,631,0,1,0,0,0,0,0,0,0,0,1,0
25.0,1,1,64058.0,3,4000.0,9.15,0.06,4.0,642,1,1,0,0,0,0,0,0,0,0,1,0
22.0,1,3,33465.0,0,2925.0,10.71,0.09,4.0,625,1,0,0,0,1,0,0,0,0,1,0,0
22.0,0,0,53665.0,0,18000.0,13.57,0.34,4.0,664,0,0,0,0,1,0,1,0,0,0,0,1
40.0,1,1,19825.0,16,2375.0,11.11,0.12,12.0,700,0,0,0,0,1,1,0,0,0,0,0,0
27.0,0,3,37104.0,5,4000.0,10.39,0.11,9.0,717,0,0,0,0,1,0,0,0,1,0,0,0
27.0,1,3,47235.0,6,5000.0,9.88,0.11,10.0,679,1,0,0,0,1,0,0,0,1,0,0,0
26.0,1,0,48938.0,5,8000.0,10.91,0.16,5.0,589,1,0,0,0,1,1,0,0,0,0,0,0
35.0,0,2,90936.0,12,6500.0,9.15,0.07,9.0,639,1,0,0,0,1,0,0,1,0,0,0,0
25.0,0,0,104179.0,5,15000.0,12.53,0.14,4.0,618,1,0,0,0,1,0,0,0,0,1,0,0
25.0,1,1,52785.0,0,8000.0,8.63,0.15,4.0,683,1,0,0,0,1,0,0,0,1,0,0,0
24.0,1,0,49266.0,3,3825.0,10.0,0.08,3.0,619,1,0,0,0,1,0,0,0,0,0,1,0
30.0,0,2,31131.0,9,2000.0,12.42,0.06,7.0,556,1,1,0,0,0,0,0,1,0,0,0,0
28.0,0,1,90949.0,6,6000.0,12.11,0.07,8.0,526,1,1,0,0,0,0,0,0,0,0,1,0
29.0,1,2,97337.0,6,2000.0,9.76,0.02,10.0,641,0,0,0,0,1,0,0,0,0,1,0,0
23.0,1,2,90836.0,0,5000.0,14.65,0.06,4.0,620,1,0,0,1,0,0,1,0,0,0,0,0
30.0,1,2,94843.0,7,8000.0,12.52,0.08,8.0,643,0,1,0,0,0,1,0,0,0,0,0,1
26.0,1,3,44486.0,4,7000.0,13.4,0.16,4.0,698,1,0,0,0,1,0,1,0,0,0,0,0
30.0,0,2,78780.0,9,12000.0,9.12,0.15,5.0,676,1,1,0,0,0,0,0,0,0,0,1,0
21.0,0,2,22392.0,0,5000.0,11.11,0.22,2.0,594,0,0,0,1,0,0,1,0,0,0,0,1
27.0,1,0,33537.0,3,9750.0,9.63,0.29,6.0,523,0,0,0,0,1,0,0,0,1,0,0,1
24.0,1,0,132794.0,2,12500.0,9.62,0.09,4.0,703,1,0,0,0,1,1,0,0,0,0,0,0
36.0,1,1,52552.0,15,11000.0,11.01,0.21,12.0,665,0,1,0,0,0,1,0,0,0,0,0,0
69.0,1,3,97535.0,48,4800.0,14.79,0.05,22.0,784,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,0,28174.0,1,1600.0,13.06,0.06,2.0,666,1,0,0,0,1,0,0,0,0,1,0,0
22.0,1,2,60449.0,0,5170.0,7.98,0.09,2.0,577,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,2,58108.0,0,15000.0,9.01,0.26,5.0,674,1,1,0,0,0,0,0,0,1,0,0,0
25.0,0,3,54786.0,1,3800.0,10.65,0.07,2.0,645,1,1,0,0,0,0,0,0,0,1,0,0
30.0,0,2,41663.0,5,6000.0,11.69,0.14,9.0,672,1,0,0,0,1,0,1,0,0,0,0,0
26.0,0,1,15519.0,3,2972.0,11.51,0.19,4.0,608,0,0,0,1,0,0,1,0,0,0,0,1
26.0,1,0,189576.0,6,20000.0,12.18,0.11,3.0,628,0,1,0,0,0,1,0,0,0,0,0,0
28.0,0,0,85085.0,7,12000.0,7.49,0.14,10.0,621,1,1,0,0,0,0,0,0,0,0,1,0
22.0,1,0,63348.0,0,10000.0,11.71,0.16,2.0,638,1,0,0,0,1,0,0,0,0,0,1,0
37.0,1,0,91181.0,13,10000.0,7.15,0.11,14.0,562,1,0,0,0,1,0,0,1,0,0,0,0
22.0,1,1,49128.0,0,19000.0,12.18,0.39,2.0,544,0,0,0,0,1,0,1,0,0,0,0,1
28.0,1,1,100634.0,6,21600.0,6.91,0.21,10.0,708,0,0,0,0,1,0,0,0,1,0,0,0
40.0,1,1,64314.0,19,6600.0,14.54,0.1,17.0,698,0,0,0,0,1,0,0,1,0,0,0,1
45.0,0,2,52795.0,20,3600.0,13.49,0.07,15.0,674,1,1,0,0,0,0,0,0,0,0,1,0
53.0,1,2,128167.0,28,20000.0,9.88,0.16,23.0,626,1,1,0,0,0,0,0,0,0,1,0,0
26.0,0,2,78936.0,4,4000.0,9.63,0.05,4.0,657,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,1,43039.0,0,3000.0,10.31,0.07,2.0,598,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0,0,65415.0,5,6000.0,15.62,0.09,4.0,643,0,0,0,0,1,1,0,0,0,0,0,1
66.0,0,0,73126.0,42,27050.0,11.01,0.37,28.0,719,0,0,0,0,1,0,0,0,1,0,0,1
24.0,0,3,35794.0,0,5000.0,6.92,0.14,3.0,665,0,0,0,0,1,0,1,0,0,0,0,1
23.0,0,0,42395.0,0,5000.0,7.9,0.12,3.0,661,1,1,0,0,0,0,1,0,0,0,0,0
25.0,1,1,75600.0,5,4000.0,18.39,0.05,2.0,590,0,0,0,1,0,0,0,0,0,1,0,1
38.0,0,1,84617.0,13,9000.0,9.16,0.11,12.0,558,1,1,0,0,0,0,0,1,0,0,0,0
27.0,1,2,157234.0,2,15000.0,6.59,0.1,7.0,665,1,1,0,0,0,0,0,0,1,0,0,0
25.0,0,2,89072.0,0,7200.0,14.96,0.08,3.0,611,0,0,0,0,1,0,0,0,0,1,0,1
23.0,0,3,58061.0,3,3500.0,12.69,0.06,3.0,614,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,2,64512.0,1,6850.0,6.92,0.11,2.0,706,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,0,69974.0,2,2500.0,14.72,0.04,3.0,534,1,0,0,0,1,0,1,0,0,0,0,0
29.0,1,1,95339.0,3,4800.0,8.14,0.05,5.0,586,1,1,0,0,0,0,0,0,0,0,1,0
22.0,1,0,109187.0,0,6400.0,9.88,0.06,3.0,590,1,1,0,0,0,0,1,0,0,0,0,0
32.0,1,1,134233.0,9,10400.0,9.91,0.08,7.0,597,0,1,0,0,0,0,0,1,0,0,0,0
35.0,0,2,25055.0,15,8500.0,15.05,0.34,10.0,672,0,0,0,0,1,0,1,0,0,0,0,1
30.0,1,3,80089.0,7,11200.0,13.49,0.14,6.0,714,0,1,0,0,0,1,0,0,0,0,0,1
31.0,1,2,43032.0,8,12000.0,7.46,0.28,10.0,595,0,0,0,0,1,1,0,0,0,0,0,1
25.0,0,2,43954.0,5,11000.0,11.51,0.25,4.0,668,0,0,0,0,1,0,0,0,1,0,0,1
25.0,1,2,85044.0,2,8000.0,15.96,0.09,3.0,643,1,0,0,0,1,0,1,0,0,0,0,0
33.0,1,1,23949.0,12,3243.0,16.22,0.14,7.0,540,0,0,0,0,1,0,1,0,0,0,0,1
23.0,1,2,66513.0,2,20000.0,12.53,0.3,3.0,630,0,0,0,0,1,0,0,0,0,0,1,1
29.0,1,3,35468.0,4,17078.0,9.18,0.48,5.0,668,1,1,0,0,0,0,0,0,0,0,1,0
24.0,0,0,91158.0,0,2000.0,9.99,0.02,2.0,651,1,0,0,0,1,0,0,0,1,0,0,0
28.0,0,2,66910.0,6,22000.0,11.01,0.33,10.0,578,1,1,0,0,0,1,0,0,0,0,0,0
33.0,0,2,51163.0,9,12000.0,13.56,0.23,8.0,674,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,3,102831.0,1,14000.0,11.01,0.14,3.0,658,1,1,0,0,0,0,0,0,0,1,0,0
26.0,1,0,55190.0,1,10009.0,9.6,0.18,3.0,547,1,1,0,0,0,0,1,0,0,0,0,0
29.0,1,2,25140.0,7,2000.0,18.3,0.08,9.0,689,0,0,0,0,1,0,0,1,0,0,0,1
30.0,0,3,25232.0,11,5000.0,11.23,0.2,7.0,701,0,0,0,1,0,0,0,0,0,1,0,0
26.0,1,3,78904.0,5,8400.0,7.51,0.11,3.0,678,1,0,0,0,1,0,0,0,0,0,1,0
29.0,0,2,27333.0,8,8260.0,5.42,0.3,7.0,631,0,0,0,1,0,0,1,0,0,0,0,0
23.0,1,3,75492.0,3,7200.0,7.9,0.1,3.0,676,0,0,0,0,1,0,1,0,0,0,0,1
31.0,1,0,36638.0,11,10000.0,13.48,0.27,8.0,524,0,0,0,0,1,0,0,0,0,1,0,1
29.0,0,3,24885.0,6,2500.0,14.09,0.1,8.0,679,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,0,100531.0,0,9000.0,10.59,0.09,4.0,579,1,0,0,0,1,1,0,0,0,0,0,0
29.0,0,2,144968.0,4,5000.0,14.09,0.03,6.0,607,1,0,0,1,0,1,0,0,0,0,0,0
33.0,0,0,78937.0,6,6000.0,7.47,0.08,6.0,589,1,0,0,0,1,0,0,0,1,0,0,0
24.0,1,2,97038.0,0,22000.0,11.01,0.23,4.0,653,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,2,24438.0,2,7772.0,14.49,0.32,4.0,655,0,0,0,0,1,0,0,0,1,0,0,1
24.0,0,0,101616.0,2,12000.0,6.91,0.12,2.0,620,1,0,0,0,1,0,0,0,0,1,0,0
27.0,1,2,85192.0,8,25000.0,11.71,0.29,7.0,595,0,0,0,0,1,0,0,0,0,1,0,1
24.0,1,3,39277.0,2,12250.0,8.94,0.31,4.0,596,1,1,0,0,0,0,1,0,0,0,0,0
22.0,1,2,47190.0,0,4000.0,12.99,0.08,2.0,687,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,0,28492.0,2,3600.0,17.27,0.13,3.0,502,0,1,0,0,0,0,0,1,0,0,0,1
24.0,0,1,52479.0,0,5000.0,7.32,0.1,3.0,679,1,0,0,0,1,0,0,0,1,0,0,0
34.0,0,3,95502.0,11,10761.0,11.83,0.11,9.0,731,1,0,0,0,1,0,0,1,0,0,0,0
26.0,1,1,85283.0,6,2000.0,12.84,0.02,2.0,659,1,0,0,0,1,0,1,0,0,0,0,0
27.0,1,1,216944.0,6,8000.0,13.23,0.04,9.0,680,1,1,0,0,0,0,0,0,0,1,0,0
28.0,1,0,90070.0,9,10000.0,11.71,0.11,8.0,544,1,0,0,0,1,0,0,1,0,0,0,0
36.0,0,4,73169.0,14,15000.0,13.57,0.21,12.0,744,0,0,0,0,1,0,0,1,0,0,0,0
43.0,0,3,150933.0,22,8800.0,7.88,0.06,13.0,632,1,1,0,0,0,0,0,1,0,0,0,0
23.0,1,2,41221.0,2,11000.0,15.65,0.27,3.0,634,0,0,0,0,1,0,0,0,1,0,0,1
23.0,1,2,90933.0,1,3000.0,11.01,0.03,2.0,595,1,0,0,0,1,0,0,0,0,1,0,0
26.0,0,2,79010.0,5,20000.0,11.87,0.25,3.0,665,0,0,0,0,1,0,0,0,1,0,0,1
22.0,1,1,103205.0,0,10000.0,11.01,0.1,2.0,574,1,1,0,0,0,0,1,0,0,0,0,0
32.0,1,2,78152.0,8,10000.0,12.69,0.13,8.0,639,0,0,0,0,1,0,0,1,0,0,0,0
35.0,1,1,40760.0,12,2000.0,13.98,0.05,6.0,690,1,0,0,1,0,0,1,0,0,0,0,0
25.0,0,0,44117.0,0,10000.0,11.11,0.23,2.0,517,1,0,0,0,1,0,0,0,0,1,0,0
26.0,1,0,42015.0,3,3500.0,12.84,0.08,4.0,630,0,0,0,0,1,0,0,0,1,0,0,0
24.0,1,2,46082.0,3,8000.0,7.29,0.17,2.0,630,1,0,0,0,1,0,0,0,1,0,0,0
30.0,1,2,89657.0,8,1200.0,9.25,0.01,7.0,631,0,1,0,0,0,0,0,1,0,0,0,0
23.0,1,2,48938.0,2,12800.0,11.23,0.26,3.0,494,0,0,0,0,1,0,0,0,0,0,1,1
23.0,0,2,114974.0,0,5000.0,9.63,0.04,4.0,622,1,0,0,0,1,0,1,0,0,0,0,0
28.0,0,1,85000.0,5,7800.0,7.9,0.09,8.0,710,1,0,0,0,1,1,0,0,0,0,0,0
22.0,1,3,29761.0,0,1500.0,11.33,0.05,3.0,669,0,0,0,0,1,0,1,0,0,0,0,0
35.0,0,1,31014.0,14,1400.0,8.49,0.05,10.0,621,1,0,0,0,1,0,1,0,0,0,0,0
25.0,1,1,39630.0,0,3000.0,8.94,0.08,3.0,648,1,0,0,0,1,1,0,0,0,0,0,0
